호선,구분,역명,역간 시간,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,0:00,환승 여부
2호선,외선,시청,0,10,13,30,38,28,27,36,34,40,41,43,45,57,104,67,63,58,67,41,21,1
2호선,내선,을지로입구,2,15,19,34,66,37,31,39,37,45,43,46,47,49,69,50,36,52,52,42,12,0
2호선,외선,을지로입구,2,8,14,37,48,30,27,34,33,38,37,39,41,49,86,57,57,50,58,36,18,0
2호선,내선,을지로3가,2,13,18,27,54,31,28,34,33,40,39,41,44,47,67,49,35,50,51,44,12,1
2호선,외선,을지로3가,2,13,19,50,73,38,33,39,36,39,38,39,39,45,72,47,40,37,44,25,13,1
2호선,내선,을지로4가,1,13,16,25,49,27,26,31,31,39,38,41,43,47,69,50,35,48,50,42,12,1
2호선,외선,을지로4가,1,14,21,54,73,40,32,38,33,35,34,35,34,40,59,39,35,33,40,24,13,1
2호선,내선,동대문역사문화공원,2,15,24,34,65,34,29,35,37,45,43,47,50,55,70,52,34,47,50,41,12,1
2호선,외선,동대문역사문화공원,2,13,20,60,78,42,34,39,34,36,34,35,33,40,54,36,33,31,40,22,11,1
2호선,내선,신당,3,18,25,37,71,37,30,36,40,44,45,48,50,57,68,52,33,44,48,41,14,1
2호선,외선,신당,3,17,21,63,79,47,37,45,40,41,41,41,37,44,63,46,43,39,47,25,12,1
2호선,내선,상왕십리,1,20,24,39,72,37,30,36,40,44,44,48,50,57,68,51,32,43,47,39,13,0
2호선,외선,상왕십리,1,15,20,57,78,46,38,45,41,42,41,42,37,45,66,49,47,40,50,27,13,0
2호선,내선,왕십리,2,22,23,39,78,38,31,36,37,42,42,43,43,49,57,42,26,35,40,33,12,1
2호선,외선,왕십리,2,14,19,54,76,44,38,43,41,41,40,41,39,42,64,49,47,41,51,28,14,1
2호선,내선,한양대,2,22,23,36,69,31,23,33,34,38,40,42,45,51,57,42,27,36,41,34,12,0
2호선,외선,한양대,2,13,15,43,49,35,28,36,34,35,35,37,36,40,62,47,44,39,48,26,12,0
2호선,내선,뚝섬,3,23,22,35,62,29,22,32,33,37,39,42,45,51,60,43,27,36,42,32,11,0
2호선,외선,뚝섬,3,10,16,43,52,37,31,35,34,34,34,35,30,35,57,45,40,34,42,23,10,0
2호선,내선,성수,1,11,15,23,45,30,26,28,38,39,40,43,46,40,64,50,37,49,47,33,25,1
2호선,외선,성수,1,9,16,43,54,38,33,33,34,33,33,35,30,34,54,43,38,33,41,23,10,1
2호선,내선,건대입구,2,11,22,31,66,42,30,33,39,42,42,45,45,41,51,42,34,44,45,30,26,1
2호선,외선,건대입구,2,29,24,56,69,36,26,34,36,34,33,36,36,43,46,37,31,33,40,23,8,1
2호선,내선,구의,2,14,23,33,70,45,29,34,36,40,40,43,43,39,48,38,30,40,40,27,22,0
2호선,외선,구의,2,24,21,49,55,33,26,35,36,36,35,38,41,46,59,49,38,42,48,25,10,0
2호선,내선,강변,2,19,22,39,81,51,31,35,38,40,35,43,41,37,45,36,27,34,36,24,20,0
2호선,외선,강변,2,16,18,42,48,30,25,33,34,34,34,38,40,46,59,51,40,44,52,27,12,0
2호선,내선,잠실나루,2,19,22,41,81,51,31,35,37,39,35,43,41,37,44,33,26,32,34,23,17,0
2호선,외선,잠실나루,2,18,17,37,41,25,23,29,32,34,34,39,42,48,64,54,43,50,55,31,12,0
2호선,내선,잠실,2,22,24,60,113,68,43,41,42,47,40,46,44,46,52,37,30,37,35,17,12,1
2호선,외선,잠실,2,16,17,33,38,24,22,29,31,33,33,38,40,48,63,55,44,53,58,33,14,1
2호선,내선,신천,3,24,26,64,120,70,43,42,41,46,40,45,42,45,50,34,28,35,34,17,11,0
2호선,외선,신천,3,18,27,31,37,27,22,31,35,38,39,44,48,53,83,71,55,66,75,51,21,0
2호선,내선,종합운동장,2,27,25,62,117,70,43,42,41,46,40,44,43,46,51,35,28,35,35,18,11,0
2호선,외선,종합운동장,2,15,24,27,33,24,21,30,35,38,39,44,49,53,86,74,56,68,74,51,23,0
2호선,내선,삼성,2,19,23,55,100,65,41,43,44,50,45,53,52,61,75,52,40,53,50,23,15,0
2호선,외선,삼성,2,14,25,28,34,25,23,30,35,38,38,44,50,52,87,75,58,71,74,50,22,0
2호선,내선,선릉,2,21,24,56,96,69,48,51,54,62,59,70,69,81,104,74,53,71,66,31,20,1
2호선,외선,선릉,2,33,31,44,61,45,33,39,41,47,43,48,51,51,81,70,51,65,68,49,20,1
2호선,내선,역삼,2,23,23,47,76,54,46,47,54,64,64,75,77,94,129,90,63,84,81,36,22,0
2호선,외선,역삼,2,60,36,62,92,68,47,49,52,59,52,56,61,57,88,74,58,72,76,56,22,0
2호선,내선,강남,2,27,22,41,64,44,42,47,57,69,69,87,88,111,142,104,80,116,117,51,32,1
2호선,외선,강남,2,69,41,77,121,89,57,56,58,64,55,58,60,54,76,67,53,66,72,47,22,1
2호선,내선,교대,2,27,21,41,65,40,44,47,54,68,68,88,92,112,155,114,89,125,136,63,35,1
2호선,외선,교대,2,82,50,101,148,110,71,64,65,71,59,61,59,56,75,66,48,50,51,39,21,1
2호선,내선,서초,2,26,21,39,58,37,40,46,55,68,68,89,94,116,162,116,91,129,140,63,35,0
2호선,외선,서초,2,82,60,118,175,120,81,70,68,74,62,63,60,56,73,66,46,51,51,41,23,0
2호선,내선,방배,2,28,21,40,57,36,39,45,54,67,68,91,93,118,167,120,93,129,141,66,37,0
2호선,외선,방배,2,85,64,127,186,122,85,71,65,73,60,59,59,55,71,60,45,48,50,40,24,0
2호선,내선,사당,3,26,22,39,62,38,39,39,50,61,63,83,87,111,144,114,85,118,141,73,39,1
2호선,외선,사당,3,85,65,129,191,120,87,73,65,75,60,59,59,55,71,59,43,47,50,40,25,1
2호선,내선,낙성대,3,28,23,40,63,38,36,38,49,58,63,81,87,107,136,108,82,108,131,67,35,0
2호선,외선,낙성대,3,82,68,131,179,105,81,65,62,68,55,53,56,53,71,58,45,50,53,41,23,0
2호선,내선,서울대입구,2,20,23,40,64,36,31,35,46,54,58,74,82,102,123,97,73,97,117,61,31,0
2호선,외선,서울대입구,2,77,64,124,165,99,75,62,60,65,53,51,54,52,70,58,45,54,53,43,24,0
2호선,내선,봉천,2,26,25,43,68,37,31,35,46,54,57,72,79,99,119,93,69,90,113,61,28,0
2호선,외선,봉천,2,76,59,111,150,92,71,58,55,60,50,47,48,47,65,58,44,52,50,41,23,0
2호선,내선,신림,3,40,30,53,83,44,32,35,46,54,54,65,71,91,100,77,58,73,93,51,22,0
2호선,외선,신림,3,70,56,104,141,85,67,56,54,58,48,48,48,47,67,61,46,54,52,44,25,0
2호선,내선,신대방,3,52,33,58,93,49,34,37,49,53,56,62,71,90,97,76,55,68,85,47,19,0
2호선,외선,신대방,3,53,45,85,111,69,60,51,50,54,44,46,47,48,77,71,50,63,61,54,33,0
2호선,내선,구로디지털단지,2,72,39,67,91,49,35,38,52,57,57,62,72,90,107,80,56,66,83,46,17,0
2호선,외선,구로디지털단지,2,48,41,81,104,63,58,50,48,54,45,48,47,51,84,74,56,72,64,58,36,0
2호선,내선,대림,2,91,48,69,98,53,37,40,53,57,56,58,68,86,98,73,50,58,68,40,14,1
2호선,외선,대림,2,38,39,79,115,66,60,51,47,54,48,50,50,54,85,76,59,77,72,64,43,1
2호선,내선,신도림,3,24,36,74,132,74,63,58,57,62,55,51,52,58,78,64,45,53,53,45,22,1
2호선,외선,신도림,3,29,32,69,102,60,56,48,46,52,47,51,55,61,91,77,62,85,79,71,46,1
2호선,내선,문래,3,24,37,70,126,75,60,58,56,61,54,50,55,59,79,65,43,54,52,44,20,0
2호선,외선,문래,3,37,50,85,98,40,35,41,42,50,47,50,59,75,112,76,66,79,93,61,24,0
2호선,내선,영등포구청,1,29,34,74,130,72,60,56,56,57,53,46,50,52,71,58,37,46,43,36,17,1
2호선,외선,영등포구청,1,35,48,82,100,39,36,41,42,49,47,50,58,73,110,75,67,78,94,60,22,1
2호선,내선,당산,2,29,35,75,130,78,62,60,61,61,53,47,52,55,77,60,36,43,42,35,15,1
2호선,외선,당산,2,26,38,66,79,32,32,35,37,45,43,47,56,69,104,75,68,80,100,64,24,1
2호선,내선,합정,3,25,31,64,114,69,55,53,55,53,46,39,43,45,56,43,26,30,29,27,10,1
2호선,외선,합정,3,23,35,64,82,31,29,36,38,46,45,50,58,70,108,79,73,86,106,73,28,1
2호선,내선,홍대입구,2,21,29,66,117,66,54,53,51,50,45,38,39,40,48,34,23,32,34,32,10,1
2호선,외선,홍대입구,2,19,21,38,47,21,21,30,31,39,40,45,51,60,96,68,68,75,92,60,25,1
2호선,내선,신촌,3,22,29,66,115,58,46,48,46,49,43,39,40,41,46,32,24,36,41,38,10,0
2호선,외선,신촌,3,18,15,25,35,19,19,31,34,40,43,47,51,61,101,71,71,69,79,51,20,0
2호선,내선,이대입구,2,23,28,61,114,54,41,46,43,49,44,42,42,44,46,34,26,38,42,37,10,0
2호선,외선,이대입구,2,15,14,27,37,22,23,33,34,39,42,44,47,58,104,70,65,61,66,45,19,0
2호선,내선,아현,1,20,28,61,118,55,41,47,44,49,44,43,43,45,46,33,26,38,42,38,10,0
2호선,외선,아현,1,13,13,27,38,27,26,37,36,40,42,43,46,57,106,70,63,58,67,42,20,0
2호선,내선,충정로,2,21,28,59,110,53,40,47,44,49,44,44,44,45,47,35,24,37,40,37,10,1
2호선,외선,충정로,2,10,13,28,38,27,26,36,35,40,42,43,45,57,106,68,64,59,68,41,21,1
성수지선,내선,성수,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
성수지선,외선,성수,0,1,5,7,21,13,10,9,10,11,11,13,14,19,29,21,17,16,15,10,4,1
성수지선,내선,용답,3,12,11,19,41,20,10,10,9,11,9,11,12,16,17,10,6,5,5,3,1,0
성수지선,외선,용답,3,3,4,8,21,14,11,10,10,11,10,11,14,17,23,16,13,13,11,7,3,0
성수지선,내선,신답,2,7,7,14,30,15,9,9,8,12,9,11,12,17,17,10,7,6,6,4,1,0
성수지선,외선,신답,2,3,5,8,22,14,11,10,10,11,10,10,12,15,18,13,10,10,9,6,2,0
성수지선,내선,용두,2,6,6,10,23,11,8,9,8,12,9,10,13,17,17,10,7,7,6,4,1,0
성수지선,외선,용두,2,3,4,8,19,13,9,8,8,10,8,9,10,14,15,9,8,8,7,4,1,0
성수지선,내선,신설동,2,4,5,7,18,10,7,7,8,11,9,9,11,15,13,10,6,6,6,4,2,1
성수지선,외선,신설동,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3호선,상선,대화,0,25,12,15,24,17,13,19,20,22,26,30,34,37,71,74,44,49,44,38,21,0
3호선,하선,대화,0,24,33,81,77,55,41,37,31,29,25,23,25,27,32,22,13,13,15,11,5,0
3호선,상선,주엽,2,25,11,17,25,16,15,18,20,22,27,32,34,41,74,75,45,50,44,36,22,0
3호선,하선,주엽,2,10,23,55,61,40,37,30,29,30,20,25,23,18,20,13,10,10,11,7,4,0
3호선,상선,정발산,3,27,11,14,16,10,10,15,18,22,21,32,30,35,48,45,34,32,33,23,10,0
3호선,하선,정발산,3,19,30,67,81,53,46,33,35,36,25,29,26,19,20,15,10,10,11,7,4,0
3호선,상선,마두,2,23,13,19,20,14,15,21,27,31,30,47,46,54,78,75,54,49,54,38,20,0
3호선,하선,마두,2,28,34,77,94,63,49,40,36,42,28,32,29,21,23,16,11,12,13,8,4,0
3호선,상선,백석,2,20,10,15,17,13,14,20,26,30,31,49,45,55,81,76,56,51,54,38,21,0
3호선,하선,백석,2,33,39,88,108,68,54,43,39,45,30,34,31,23,24,18,12,12,13,8,5,0
3호선,상선,대곡,4,18,10,14,17,15,14,22,28,32,32,51,48,61,89,84,63,56,60,42,24,0
3호선,하선,대곡,4,38,39,94,122,76,59,48,43,54,34,35,37,25,26,18,12,13,13,9,5,0
3호선,상선,화정,3,15,10,15,18,17,16,24,30,35,35,56,53,66,100,89,67,63,68,46,26,0
3호선,하선,화정,3,39,41,98,122,82,61,49,44,53,34,35,38,26,27,18,12,13,13,9,5,0
3호선,상선,원당,3,15,10,14,18,18,16,24,31,35,37,60,53,67,101,91,69,64,69,46,29,0
3호선,하선,원당,3,28,42,98,123,82,62,50,45,55,36,37,40,27,28,20,12,13,13,9,5,0
3호선,상선,원흥,3,15,10,15,18,18,18,25,33,36,38,60,53,71,103,93,70,66,70,47,25,0
3호선,하선,원흥,3,29,41,86,123,80,65,55,51,63,44,43,56,38,42,28,18,20,20,12,5,0
3호선,상선,삼송,3,15,12,21,34,30,27,35,44,45,45,66,56,74,103,94,67,64,71,47,25,0
3호선,하선,삼송,3,28,39,77,115,75,63,56,52,71,52,54,71,49,59,36,24,29,27,16,5,0
3호선,상선,지축,3,25,12,15,24,17,13,19,20,22,26,30,34,37,71,74,44,49,44,38,21,0
3호선,하선,지축,3,24,33,81,77,55,41,37,31,29,25,23,25,27,32,22,13,13,15,11,5,0
3호선,상선,구파발,3,25,11,17,25,16,15,18,20,22,27,32,34,41,74,75,45,50,44,36,22,0
3호선,하선,구파발,3,10,23,55,61,40,37,30,29,30,20,25,23,18,20,13,10,10,11,7,4,0
3호선,상선,연신내,3,27,11,14,16,10,10,15,18,22,21,32,30,35,48,45,34,32,33,23,10,1
3호선,하선,연신내,3,19,30,67,81,53,46,33,35,36,25,29,26,19,20,15,10,10,11,7,4,1
3호선,상선,불광,2,23,13,19,20,14,15,21,27,31,30,47,46,54,78,75,54,49,54,38,20,1
3호선,하선,불광,2,28,34,77,94,63,49,40,36,42,28,32,29,21,23,16,11,12,13,8,4,1
3호선,상선,녹번,2,20,10,15,17,13,14,20,26,30,31,49,45,55,81,76,56,51,54,38,21,0
3호선,하선,녹번,2,33,39,88,108,68,54,43,39,45,30,34,31,23,24,18,12,12,13,8,5,0
3호선,상선,홍제,2,18,10,14,17,15,14,22,28,32,32,51,48,61,89,84,63,56,60,42,24,0
3호선,하선,홍제,2,38,39,94,122,76,59,48,43,54,34,35,37,25,26,18,12,13,13,9,5,0
3호선,상선,무악제,2,15,10,15,18,17,16,24,30,35,35,56,53,66,100,89,67,63,68,46,26,0
3호선,하선,무악제,2,39,41,98,122,82,61,49,44,53,34,35,38,26,27,18,12,13,13,9,5,0
3호선,상선,독립문,2,15,10,14,18,18,16,24,31,35,37,60,53,67,101,91,69,64,69,46,29,0
3호선,하선,독립문,2,28,42,98,123,82,62,50,45,55,36,37,40,27,28,20,12,13,13,9,5,0
3호선,상선,경복궁,3,15,10,15,18,18,18,25,33,36,38,60,53,71,103,93,70,66,70,47,25,0
3호선,하선,경복궁,3,29,41,86,123,80,65,55,51,63,44,43,56,38,42,28,18,20,20,12,5,0
3호선,상선,안국,2,15,12,21,34,30,27,35,44,45,45,66,56,74,103,94,67,64,71,47,25,0
3호선,하선,안국,2,28,39,77,115,75,63,56,52,71,52,54,71,49,59,36,24,29,27,16,5,0
3호선,상선,종로3가,2,14,14,39,46,39,36,47,55,52,51,71,58,74,100,92,64,61,68,44,23,1
3호선,하선,종로3가,2,25,31,61,93,60,51,42,41,57,44,47,65,41,54,35,23,25,27,16,5,1
3호선,상선,을지로3가,1,9,11,30,39,33,30,40,48,44,44,57,47,63,84,78,52,50,54,33,18,1
3호선,하선,을지로3가,1,21,26,49,74,52,46,40,39,55,45,49,66,42,62,42,27,29,30,18,6,1
3호선,상선,충무로,2,8,10,31,47,35,30,40,48,43,43,56,44,59,75,66,45,43,46,28,14,1
3호선,하선,충무로,2,22,30,54,80,60,50,44,42,61,51,53,73,47,67,48,29,33,34,22,8,1
3호선,상선,동대입구,2,10,11,33,52,36,32,45,54,48,50,62,48,65,83,75,52,48,50,31,15,0
3호선,하선,동대입구,2,21,29,53,73,56,45,40,41,56,50,54,74,49,68,51,32,36,37,24,9,0
3호선,상선,약수,1,9,11,34,58,38,36,47,55,49,50,61,47,61,81,73,49,43,47,30,15,1
3호선,하선,약수,1,27,33,59,86,64,51,43,44,62,54,55,76,52,71,54,34,38,38,27,10,1
3호선,상선,금호,2,11,11,32,60,40,38,51,57,50,52,64,51,67,90,82,55,49,53,32,17,0
3호선,하선,금호,2,29,33,59,91,66,51,44,44,62,54,55,75,51,69,53,33,36,37,26,9,0
3호선,상선,옥수,1,10,10,30,56,38,36,49,56,51,52,64,52,67,93,83,56,50,54,32,15,1
3호선,하선,옥수,1,34,37,65,106,79,60,49,49,67,59,57,79,52,71,53,32,35,35,26,9,1
3호선,상선,압구정,3,9,11,30,53,37,37,51,58,54,59,69,58,75,107,97,67,60,65,38,17,0
3호선,하선,압구정,3,14,33,59,93,62,49,46,46,61,58,57,79,53,70,57,37,38,41,28,9,0
3호선,상선,신사,2,8,11,32,59,46,42,54,60,54,59,64,55,70,101,84,55,52,54,31,12,0
3호선,하선,신사,2,15,32,53,84,52,44,43,44,58,57,56,78,56,74,60,41,45,48,35,11,0
3호선,상선,잠원,2,8,12,37,66,58,48,56,65,56,60,63,55,68,94,80,51,45,46,27,11,0
3호선,하선,잠원,2,15,32,54,85,52,44,44,44,58,59,55,79,57,72,61,41,44,48,35,10,0
3호선,상선,고속터미널,2,8,12,36,65,57,47,55,65,55,62,63,55,69,95,79,50,46,47,28,12,1
3호선,하선,고속터미널,2,15,35,65,109,62,52,47,48,65,64,58,81,59,74,64,45,47,50,36,11,1
3호선,상선,교대,3,8,15,42,66,54,49,63,71,58,69,68,62,79,116,92,54,51,54,31,13,1
3호선,하선,교대,3,14,39,67,113,61,47,43,44,59,60,53,75,55,66,59,43,45,48,36,11,1
3호선,상선,남부터미널,2,9,14,42,67,51,46,59,63,51,58,59,54,72,108,80,49,47,46,25,9,0
3호선,하선,남부터미널,2,13,33,57,88,50,39,36,37,48,53,45,64,49,63,55,41,44,46,34,10,0
3호선,상선,양재,2,8,14,43,70,49,43,51,55,43,51,50,46,62,86,67,38,37,37,19,8,1
3호선,하선,양재,2,6,21,31,41,25,24,25,24,32,38,33,48,40,52,43,34,36,40,30,9,1
3호선,상선,매봉,3,7,13,41,68,44,36,40,43,32,37,34,31,39,47,35,20,20,21,12,5,0
3호선,하선,매봉,3,7,19,28,32,20,21,22,23,31,37,31,47,39,50,44,34,35,39,29,8,0
3호선,상선,도곡,2,7,13,40,67,43,35,38,41,30,35,31,28,35,38,28,18,17,17,10,5,0
3호선,하선,도곡,2,7,17,23,26,16,17,18,19,25,30,26,35,32,39,35,28,28,32,24,8,0
3호선,상선,대치,1,7,12,36,58,36,29,32,35,25,30,25,23,30,31,22,14,14,14,8,4,0
3호선,하선,대치,1,7,15,20,24,14,15,16,17,22,27,23,32,29,36,32,25,27,31,21,7,0
3호선,상선,학여울,2,6,11,33,53,33,27,30,31,23,27,23,21,27,29,20,12,12,10,7,4,0
3호선,하선,학여울,2,6,15,19,24,14,15,15,17,21,26,22,31,29,35,32,25,26,31,22,8,0
3호선,상선,대청,2,6,10,34,52,32,28,30,30,22,26,22,21,26,27,19,12,11,10,7,4,0
3호선,하선,대청,2,6,14,17,22,12,13,14,15,19,24,20,27,27,32,29,23,23,26,19,6,0
3호선,상선,일원,2,5,9,30,47,29,24,26,26,20,23,20,18,23,24,16,10,10,9,6,4,0
3호선,하선,일원,2,6,11,14,19,10,11,12,12,16,20,18,26,27,30,27,21,21,24,18,5,0
3호선,상선,수서,2,4,10,26,47,26,21,23,22,17,19,16,15,18,22,15,9,9,8,6,3,0
3호선,하선,수서,2,3,9,10,19,9,9,12,11,12,15,14,19,20,25,27,18,17,19,17,10,0
3호선,상선,가락시장,3,6,16,29,43,21,15,16,15,13,14,11,14,17,18,11,7,7,7,5,3,1
3호선,하선,가락시장,3,0,5,8,15,7,7,9,7,9,12,10,14,16,18,20,14,12,14,13,7,1
3호선,상선,경찰병원,1,5,11,22,32,16,12,12,11,9,10,8,10,12,14,8,5,5,5,3,2,0
3호선,하선,경찰병원,1,0,5,7,10,4,6,7,6,7,9,8,12,14,16,16,11,10,11,10,5,0
3호선,상선,오금,2,4,9,17,28,14,9,10,9,8,8,7,8,9,10,7,4,4,4,3,2,1
3호선,하선,오금,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4호선,상선,오이도,0,19,35,92,133,85,56,64,63,57,50,58,61,65,81,55,28,28,32,29,10,0
4호선,하선,오이도,0,19,28,43,63,38,44,37,39,47,56,57,62,79,104,87,65,79,81,64,26,0
4호선,상선,정왕,3,20,28,53,80,50,42,46,50,47,44,45,51,51,56,40,28,28,32,27,14,0
4호선,하선,정왕,3,19,29,44,64,38,45,35,41,48,56,58,62,80,104,88,65,79,82,61,19,0
4호선,상선,신길온천,3,17,28,50,77,44,39,44,46,47,42,42,48,48,53,38,25,28,31,24,12,0
4호선,하선,신길온천,3,0,23,28,48,33,33,32,35,42,42,49,50,52,66,55,43,50,52,45,16,0
4호선,상선,안산,3,17,25,48,72,47,38,45,47,48,43,42,50,50,54,41,26,30,32,25,12,0
4호선,하선,안산,3,0,19,26,44,32,31,31,34,39,41,49,50,52,66,54,42,46,51,45,17,0
4호선,상선,초지,3,15,22,42,72,43,39,41,45,45,43,38,49,46,48,38,22,25,28,22,12,0
4호선,하선,초지,3,32,18,29,46,34,31,33,35,41,41,49,51,51,66,51,41,44,49,44,17,0
4호선,상선,고잔,3,15,20,41,67,41,39,41,45,45,43,39,50,48,52,41,24,25,29,24,15,0
4호선,하선,고잔,3,28,16,26,39,30,27,30,31,38,39,46,48,48,64,48,40,42,47,39,13,0
4호선,상선,중앙,2,14,19,36,62,37,35,40,42,44,40,38,42,45,44,37,20,22,26,22,13,0
4호선,하선,중앙,2,28,17,27,44,34,29,31,32,39,40,47,48,46,62,43,38,40,46,38,13,0
4호선,상선,한대앞,2,15,19,33,59,36,31,40,42,45,40,40,45,48,47,39,21,24,26,22,13,0
4호선,하선,한대앞,2,25,14,24,35,29,25,29,29,36,37,45,45,43,57,40,36,38,42,34,13,0
4호선,상선,상록수,3,11,20,31,59,42,36,44,49,50,45,43,49,53,53,45,25,28,30,27,15,0
4호선,하선,상록수,3,22,14,26,39,31,28,30,30,37,37,44,43,41,54,39,35,35,41,34,13,0
4호선,상선,반월,2,10,16,27,51,37,32,40,47,53,48,50,58,65,63,52,30,32,32,29,16,0
4호선,하선,반월,2,32,19,36,50,38,33,37,38,43,46,56,54,51,60,42,40,43,51,39,11,0
4호선,상선,대야미,3,10,15,22,42,33,30,38,43,50,48,52,64,72,71,59,37,42,44,36,17,0
4호선,하선,대야미,3,33,22,43,63,50,40,46,44,47,46,54,50,46,53,38,36,41,50,39,11,0
4호선,상선,수리산,3,9,15,20,33,28,27,37,43,51,50,56,69,80,88,79,47,52,55,46,22,0
4호선,하선,수리산,3,34,24,48,76,60,47,54,51,53,51,57,52,47,51,36,32,35,41,32,9,0
4호선,상선,산본,2,12,18,24,42,36,33,47,53,60,59,65,78,95,115,111,62,69,75,65,32,0
4호선,하선,산본,2,39,30,64,102,79,57,59,56,57,53,58,53,47,47,31,29,32,40,32,9,0
4호선,상선,금정,5,18,18,22,40,34,31,44,51,61,61,68,84,105,129,122,67,74,81,71,35,0
4호선,하선,금정,5,51,41,96,139,100,69,68,66,66,62,67,63,55,57,35,36,39,50,38,12,0
4호선,상선,범계,3,19,16,16,28,23,23,34,41,47,50,60,77,98,120,114,69,76,84,74,39,0
4호선,하선,범계,3,47,43,100,154,107,74,70,66,64,60,62,58,50,52,34,36,39,50,40,12,0
4호선,상선,평촌,2,19,14,15,26,20,21,32,38,43,47,55,75,93,117,110,66,75,81,71,43,0
4호선,하선,평촌,2,46,44,110,156,108,70,66,60,59,53,51,46,40,40,27,26,24,26,24,8,0
4호선,상선,인덕원,3,19,14,14,23,18,19,27,34,40,43,52,72,87,109,106,63,72,78,67,40,0
4호선,하선,인덕원,3,56,44,109,150,105,68,63,57,55,51,47,43,37,37,25,24,21,22,20,6,0
4호선,상선,정부과천청사,3,22,14,15,21,16,17,23,32,35,39,46,66,82,97,97,57,65,70,61,33,0
4호선,하선,정부과천청사,3,51,43,108,140,97,64,61,54,52,47,41,38,32,31,22,21,17,18,16,6,0
